date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2022-09-29 13:00:00,109.224,109.487,108.852,109.029,103117,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 14:00:00,108.949,109.961,108.727,109.387,93523,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 15:00:00,109.296,109.912,108.91,109.135,384353,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 16:00:00,109.123,109.216,107.413,107.946,152921,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 17:00:00,107.442,107.582,106.36,106.457,12245,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 18:00:00,105.934,106.441,105.53,106.428,5566,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 19:00:00,106.273,106.944,106.254,106.931,359,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-30 07:00:00,106.263,106.354,105.307,105.403,978,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 08:00:00,105.548,106.364,104.805,104.968,5190,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 09:00:00,105.017,105.165,96.411,100.598,1260116,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 10:00:00,100.592,104.933,100.574,104.92,866162,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 11:00:00,104.901,105.039,101.463,101.632,517421,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 12:00:00,101.597,103.008,100.913,102.585,302179,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 13:00:00,102.505,103.289,102.168,102.817,219668,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 14:00:00,102.717,103.018,101.173,101.42,255621,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 15:00:00,101.316,102.09,100.7,101.217,676720,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 16:00:00,101.094,101.394,100.874,100.965,206566,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 17:00:00,100.727,100.814,100.71,100.801,100,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 18:00:00,101.094,101.181,101.077,101.168,100,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-09-30 19:00:00,100.746,100.833,100.729,100.82,988,2022-09-30,2022-09-30,106.05,108.63,99.8101,104.64,6014738,36.4778578784758,109.7462644490346,109.06557221112253,-0.06108897742363883,2022-09-30,8.22,8.475,7.85,8.21,6535958,24.928366762177646,8.743204047901486,9.095847623078612,-0.0202622169249106
2022-10-03 09:00:00,102.447,105.0,101.772,103.561,200281,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-03 10:00:00,103.567,105.871,103.424,105.403,228357,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-03 11:00:00,105.393,105.706,103.858,104.064,131314,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-03 12:00:00,103.973,104.913,103.897,104.881,84198,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-03 13:00:00,104.823,106.344,104.689,106.167,216303,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-03 14:00:00,106.089,107.205,105.732,107.105,139019,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-03 15:00:00,107.026,107.176,105.616,106.148,393627,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-03 16:00:00,106.099,107.147,106.08,106.186,78360,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-03 18:00:00,106.678,106.77,106.64,106.737,289,2022-10-03,2022-10-03,106.04,110.87,105.36,109.82,2427198,45.92696629213482,109.75760837995234,109.12145575103938,0.013379204892966415,2022-10-03,8.38,8.71,8.21,8.61,7805378,38.837920489296614,8.722711117455102,9.059858910257974,0.020706455542021912
2022-10-04 04:00:00,108.156,108.298,108.138,108.284,400,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 06:00:00,108.688,109.748,108.669,109.734,3840,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 08:00:00,109.171,109.265,108.476,108.574,1628,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 09:00:00,108.688,109.545,107.616,108.062,183000,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 10:00:00,107.983,109.642,107.944,108.69,223071,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 11:00:00,108.603,109.197,107.461,107.917,154553,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 12:00:00,107.78,108.056,105.332,105.906,173870,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 13:00:00,105.809,105.914,104.023,104.91,198757,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 14:00:00,104.872,106.286,104.853,105.935,171871,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 15:00:00,105.867,106.528,105.404,106.486,346202,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-04 16:00:00,106.331,106.422,106.312,106.409,77950,2022-10-04,2022-10-04,112.5,113.39,107.69,110.06,2237021,45.32359504970582,109.80413016765198,109.19097754725868,0.0244035694773266,2022-10-04,8.75,9.26,8.67,9.24,8371309,48.71794871794872,8.802294022462009,9.07320269468331,0.016260162601626084
2022-10-05 08:00:00,106.273,106.364,106.254,106.351,1900,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-05 09:00:00,104.447,105.755,104.158,105.055,79869,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-05 10:00:00,104.91,105.155,103.762,104.262,85660,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-05 11:00:00,104.215,105.203,104.071,105.103,79927,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-05 12:00:00,105.046,107.601,104.737,107.462,107062,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-05 13:00:00,107.384,109.168,107.365,108.323,164541,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-05 14:00:00,108.234,109.081,108.08,108.961,94157,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-05 15:00:00,108.891,109.149,107.626,107.888,428363,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-05 16:00:00,107.799,108.298,107.78,108.284,144482,2022-10-05,2022-10-05,108.11,112.9,107.4201,111.67,1710593,47.36946202531646,110.09118706493629,109.37460884005434,-0.017717608577139766,2022-10-05,9.02,9.78,8.91,9.72,10767723,58.91089108910893,8.943479557467853,9.121113606188251,-0.023809523809523878
2022-10-06 09:00:00,107.345,109.854,107.326,109.415,123400,2022-10-06,2022-10-06,111.11,113.61,110.36,112.1,1300922,50.476190476190474,110.40023520879224,109.57648966671698,-0.00501477567833798,2022-10-06,9.6,9.88,9.54,9.8,7461147,58.50000000000003,9.07525193324203,9.171401487211345,-0.01234567901234578
2022-10-06 10:00:00,109.239,109.458,106.602,108.41,138865,2022-10-06,2022-10-06,111.11,113.61,110.36,112.1,1300922,50.476190476190474,110.40023520879224,109.57648966671698,-0.00501477567833798,2022-10-06,9.6,9.88,9.54,9.8,7461147,58.50000000000003,9.07525193324203,9.171401487211345,-0.01234567901234578
2022-10-06 11:00:00,108.316,109.052,107.486,108.185,106533,2022-10-06,2022-10-06,111.11,113.61,110.36,112.1,1300922,50.476190476190474,110.40023520879224,109.57648966671698,-0.00501477567833798,2022-10-06,9.6,9.88,9.54,9.8,7461147,58.50000000000003,9.07525193324203,9.171401487211345,-0.01234567901234578
2022-10-06 12:00:00,108.05,109.168,107.848,108.758,62946,2022-10-06,2022-10-06,111.11,113.61,110.36,112.1,1300922,50.476190476190474,110.40023520879224,109.57648966671698,-0.00501477567833798,2022-10-06,9.6,9.88,9.54,9.8,7461147,58.50000000000003,9.07525193324203,9.171401487211345,-0.01234567901234578
2022-10-06 13:00:00,108.707,109.207,108.495,109.0,121273,2022-10-06,2022-10-06,111.11,113.61,110.36,112.1,1300922,50.476190476190474,110.40023520879224,109.57648966671698,-0.00501477567833798,2022-10-06,9.6,9.88,9.54,9.8,7461147,58.50000000000003,9.07525193324203,9.171401487211345,-0.01234567901234578
2022-10-06 14:00:00,108.939,109.144,108.066,108.202,100983,2022-10-06,2022-10-06,111.11,113.61,110.36,112.1,1300922,50.476190476190474,110.40023520879224,109.57648966671698,-0.00501477567833798,2022-10-06,9.6,9.88,9.54,9.8,7461147,58.50000000000003,9.07525193324203,9.171401487211345,-0.01234567901234578
2022-10-06 15:00:00,108.089,108.443,107.857,108.391,184065,2022-10-06,2022-10-06,111.11,113.61,110.36,112.1,1300922,50.476190476190474,110.40023520879224,109.57648966671698,-0.00501477567833798,2022-10-06,9.6,9.88,9.54,9.8,7461147,58.50000000000003,9.07525193324203,9.171401487211345,-0.01234567901234578
2022-10-06 16:00:00,108.301,108.394,108.282,108.381,71679,2022-10-06,2022-10-06,111.11,113.61,110.36,112.1,1300922,50.476190476190474,110.40023520879224,109.57648966671698,-0.00501477567833798,2022-10-06,9.6,9.88,9.54,9.8,7461147,58.50000000000003,9.07525193324203,9.171401487211345,-0.01234567901234578
2022-10-07 09:00:00,107.471,108.327,106.191,106.288,56849,2022-10-07,2022-10-07,111.24,112.03,109.13,110.14,1144203,45.903010033444815,110.3601990228242,109.6182311728861,-0.007671721677074036,2022-10-07,9.61,9.9,9.595,9.72,7881595,52.71739130434785,9.174443943512486,9.21203841408458,-0.019387755102040945
2022-10-07 10:00:00,106.321,107.756,106.186,107.491,86873,2022-10-07,2022-10-07,111.24,112.03,109.13,110.14,1144203,45.903010033444815,110.3601990228242,109.6182311728861,-0.007671721677074036,2022-10-07,9.61,9.9,9.595,9.72,7881595,52.71739130434785,9.174443943512486,9.21203841408458,-0.019387755102040945
2022-10-07 11:00:00,107.49,107.834,105.674,105.993,74898,2022-10-07,2022-10-07,111.24,112.03,109.13,110.14,1144203,45.903010033444815,110.3601990228242,109.6182311728861,-0.007671721677074036,2022-10-07,9.61,9.9,9.595,9.72,7881595,52.71739130434785,9.174443943512486,9.21203841408458,-0.019387755102040945
2022-10-07 12:00:00,105.915,106.741,105.414,105.964,93252,2022-10-07,2022-10-07,111.24,112.03,109.13,110.14,1144203,45.903010033444815,110.3601990228242,109.6182311728861,-0.007671721677074036,2022-10-07,9.61,9.9,9.595,9.72,7881595,52.71739130434785,9.174443943512486,9.21203841408458,-0.019387755102040945
2022-10-07 13:00:00,105.872,106.451,105.684,106.273,49472,2022-10-07,2022-10-07,111.24,112.03,109.13,110.14,1144203,45.903010033444815,110.3601990228242,109.6182311728861,-0.007671721677074036,2022-10-07,9.61,9.9,9.595,9.72,7881595,52.71739130434785,9.174443943512486,9.21203841408458,-0.019387755102040945
