symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2023-07-15 00:00:00+00:00,1937.82,1946.37,1926.23,1931.41,135181.7663,64.11656782011349,52.16841974882196,61.23338297754979,1851.4618,1898.7900000000002,1867.5232,286837.17508571426,317925.4285214286,1908.578696477935,1885.4466696718723
ETH,2023-07-16 00:00:00+00:00,1931.41,1943.55,1914.0,1922.11,148667.1051,62.29324710856854,52.34345051197974,61.06563689572468,1853.3062,1901.9470000000001,1868.1071,288782.9937714286,317644.43181785714,1910.6604354813296,1888.1624719184001
ETH,2023-07-17 00:00:00+00:00,1922.12,1936.18,1873.26,1911.2,277159.0349,56.56604417156986,51.985594314533984,59.63217475019089,1853.3573999999999,1903.0279999999998,1868.7309,292967.4059857143,318787.15596071427,1910.7434454072788,1889.8689554800003
ETH,2023-07-18 00:00:00+00:00,1911.21,1917.19,1875.73,1897.21,215780.5006,53.836789351945804,51.713385051723606,56.097589244320815,1853.4496,1906.4875,1869.1138,298397.24725714285,314748.75653214287,1908.661376883082,1890.412736555556
ETH,2023-07-19 00:00:00+00:00,1897.21,1922.04,1882.17,1888.63,218045.0005,53.38188548666161,51.53206587689495,49.96900266060498,1853.2104000000002,1908.3195,1868.8980999999999,291774.12342857145,300616.22487499996,1905.5796265933773,1890.2806819958853
ETH,2023-07-20 00:00:00+00:00,1888.64,1929.05,1878.0,1891.59,292907.5164,2.4911631038544186,50.120263998118155,51.287954533494705,1853.5695999999998,1906.2094999999997,1868.9154,255209.27995714286,296194.5443214286,1903.4273763482422,1890.3776685147086
ETH,2023-07-21 00:00:00+00:00,1891.59,1905.74,1884.64,1891.73,165554.0428,5.927342256214004,48.900132280425936,49.939159591152446,1854.1686,1904.571,1868.6588000000002,207613.56665714286,287780.4768357143,1901.6277799869742,1890.4778412173227
ETH,2023-07-22 00:00:00+00:00,1891.73,1897.35,1851.18,1866.52,131901.6487,4.360669573779589,47.56903080897136,49.43520972188763,1853.3654000000001,1901.023,1867.2039000000002,207144.97842857143,284387.31092857145,1896.2265830659012,1888.7031863123357
ETH,2023-07-23 00:00:00+00:00,1866.52,1905.25,1857.82,1888.73,153501.0178,30.130952380952394,46.862515551980984,49.324659647240296,1853.2988,1897.6825000000001,1865.0913,207835.53738571427,277771.0038571429,1895.0732625942242,1888.7051725114218
ETH,2023-07-24 00:00:00+00:00,1888.74,1890.86,1833.19,1850.0,276504.5547,22.63459130745838,46.46495418304938,49.39754180938947,1852.4986,1893.3725000000002,1862.6853,207742.0402142857,271262.4572035714,1888.1389145028052,1885.8381226957608
ETH,2023-07-25 00:00:00+00:00,1850.0,1868.71,1845.45,1857.66,152251.21,31.25414731254149,46.52701818103535,47.7879417879418,1853.4417999999998,1890.7375,1860.0752,198666.42727142855,263605.90860714286,1883.4498507331427,1883.7508543479266
ETH,2023-07-26 00:00:00+00:00,1857.66,1888.0,1848.35,1872.0,272090.5333,42.52584269662917,46.44032289466954,53.26125645132586,1853.1889999999999,1892.0289999999998,1858.0551999999998,206387.2176714286,261257.83553928573,1881.688335235736,1882.8804206925247
ETH,2023-07-27 00:00:00+00:00,1871.99,1886.11,1854.84,1861.28,163766.4259,37.26577598521137,46.33407535549974,50.70269125455729,1853.7720000000002,1891.5475,1855.6329999999998,187938.49045714288,258469.321175,1878.548591353315,1881.2803895301154
ETH,2023-07-28 00:00:00+00:00,1861.29,1883.39,1856.52,1874.19,138695.7147,43.344968887539856,46.25836344040458,44.96740635660487,1854.343,1891.9950000000001,1855.0375999999999,184101.5864428571,237832.09300357144,1877.8780388374205,1880.7551754908477
ETH,2023-07-29 00:00:00+00:00,1874.2,1886.58,1869.54,1880.46,72867.0269,56.176887628500545,46.656351753795754,46.262221618685494,1855.1447999999998,1892.878,1854.4124000000002,175668.06904285718,234064.00936428574,1878.2752636316634,1880.7333106396738
ETH,2023-07-30 00:00:00+00:00,1880.45,1885.3,1848.17,1861.79,158657.5902,37.67612076852698,46.85482873333055,43.63746406415494,1857.35,1891.9474999999998,1854.5425,176404.72224285715,230592.75247142857,1875.739069226792,1879.3301024441425
ETH,2023-07-31 00:00:00+00:00,1861.79,1877.4,1851.02,1856.14,168204.4534,54.02781422198904,47.37108547172417,41.46634615384617,1859.4176,1890.8395,1854.3623,160933.27920000002,225096.39618214287,1872.7238278072855,1877.6123170779097
ETH,2023-08-01 00:00:00+00:00,1856.13,1875.62,1813.8,1873.47,358476.0966,59.203632553265784,47.83164475228194,44.59587518737401,1862.0356,1890.922,1854.477,190393.9772857143,230558.93183214284,1872.8386235292417,1877.3054787758422
ETH,2023-08-02 00:00:00+00:00,1873.48,1879.74,1821.21,1839.9,254213.0553,34.731735159817376,48.35685416812197,44.009725906277644,1864.0312,1882.6924999999999,1854.4576000000002,187840.05185714285,230079.63101071428,1867.7711429862813,1874.5347025702245
ETH,2023-08-03 00:00:00+00:00,1839.9,1859.12,1826.0,1835.81,171148.052,37.06975327444409,48.95830809623308,49.0189765539184,1867.7284,1877.5915,1854.1547,188894.5698714286,219893.39211785715,1862.8540440653148,1871.666206083541
ETH,2023-08-04 00:00:00+00:00,1835.81,1851.31,1815.74,1830.23,187699.4552,25.888547608600206,49.31432262130807,46.00282985496993,1870.9938,1872.5325,1853.7969,195895.10422857144,218277.5031392857,1857.8349603629586,1868.5968574847602
ETH,2023-08-05 00:00:00+00:00,1830.24,1839.0,1827.5,1836.48,93657.3255,25.872284397629983,49.304822201476235,47.17729271356784,1873.365,1868.2509999999997,1853.0748999999998,198865.1468857143,217128.84236071428,1854.5495818455802,1866.2178310044078
ETH,2023-08-06 00:00:00+00:00,1836.48,1838.58,1825.86,1830.28,90403.9915,29.973306215838278,49.036454019426586,46.831644583008575,1875.4154,1864.2050000000004,1852.4683000000002,189114.6327857143,215534.47154642857,1850.815800023183,1863.5557694485258
ETH,2023-08-07 00:00:00+00:00,1830.28,1847.0,1802.0,1829.1,224092.9059,31.778975741239776,48.8435807488337,44.83674866137927,1877.5784000000003,1860.7995000000003,1851.6813,197098.69742857144,214685.35570714288,1847.474907711924,1861.0034902301163
ETH,2023-08-08 00:00:00+00:00,1829.1,1876.51,1826.33,1856.3,236336.03,39.788271678363245,48.667872828168996,47.89223576301065,1879.9622,1859.1829999999998,1851.5434,179650.11648571427,216776.942075,1848.832614217782,1860.655083546404
ETH,2023-08-09 00:00:00+00:00,1856.3,1871.99,1846.28,1855.35,191926.8343,65.01457725947496,48.755434192494775,48.40515154449501,1881.2294,1857.3709999999999,1851.7895999999998,170752.08491428572,214188.36946785712,1849.8352889535079,1860.2621143948186
ETH,2023-08-10 00:00:00+00:00,1855.36,1865.95,1845.38,1852.47,127321.4553,66.58041401273893,48.14113731745525,30.336817052980138,1880.4966,1855.408,1851.6134999999997,164491.14252857142,199133.37070357145,1850.2406291145066,1859.6849207359433
ETH,2023-08-11 00:00:00+00:00,1852.47,1857.26,1838.05,1848.84,113209.3103,69.26899979291761,47.715626341668084,36.247025005409085,1880.0332,1854.5240000000001,1851.0507,153849.69325714285,185364.98764642858,1850.0251477122747,1858.8815932740215
ETH,2023-08-12 00:00:00+00:00,1848.84,1854.01,1846.08,1849.93,63292.6476,65.5923950846278,47.242366617422576,37.19673161533627,1879.1792,1852.584,1850.7793,149511.88212857142,182797.51912142857,1850.0105096026941,1858.2185122907606
ETH,2023-08-13 00:00:00+00:00,1849.94,1862.0,1834.51,1840.73,120674.1364,61.326685454151274,46.82990050014686,37.208425023577504,1878.4946,1852.1204999999998,1849.2535999999998,153836.18854285713,181797.77023928572,1848.5827388945872,1856.9230669358894
ETH,2023-08-14 00:00:00+00:00,1840.73,1856.5,1835.0,1845.5,150196.1203,66.4923572003218,46.44084227206873,39.46980382100269,1877.4286000000002,1851.5125,1848.7453,143279.5048857143,177263.38043214285,1848.108471372343,1856.0769138295273
ETH,2023-08-15 00:00:00+00:00,1845.5,1847.36,1814.0,1828.98,186081.6989,15.010245901639593,45.29147882885308,39.15227829183758,1876.8288,1849.3615000000002,1848.3310999999999,136100.31472857142,176202.70894285713,1845.1656296227518,1854.0697350273401
ETH,2023-08-16 00:00:00+00:00,1828.98,1831.52,1798.17,1807.81,205430.7368,9.88862639217028,44.09381394026956,37.64522440993028,1875.1933999999999,1846.688,1847.9335999999998,138029.44365714287,175752.199525,1839.4186096807898,1850.643087988278
ETH,2023-08-17 00:00:00+00:00,1807.81,1809.99,1550.0,1681.49,812138.2159,3.2074438970991395,43.44717363106958,26.6783589379274,1872.2628,1837.0529999999999,1846.2832999999998,235860.40945714287,194296.15307857143,1815.1219004991299,1838.113229618776
ETH,2023-08-18 00:00:00+00:00,1681.49,1699.4,1641.02,1661.59,538083.1018,2.945167613208085,42.59786973895043,25.527435133985563,1868.4547999999998,1826.1095,1844.4908000000003,296556.66538571427,207600.7623285714,1791.5016081146484,1825.0374348322
ETH,2023-08-19 00:00:00+00:00,1661.6,1696.72,1654.31,1669.67,231919.0485,6.239075548650277,41.575272275417554,28.27598384355622,1863.1724,1816.5035,1843.2444999999998,320646.1512285714,211172.8123214286,1772.7582837893178,1813.5287359557408
ETH,2023-08-20 00:00:00+00:00,1669.68,1694.75,1662.03,1685.24,195623.5263,13.38482550746481,40.66009687711355,27.209192930582645,1858.3872000000001,1807.9585,1842.0223999999998,331353.2069285714,212677.187625,1759.293932437115,1804.025866625686
ETH,2023-08-21 00:00:00+00:00,1685.23,1688.59,1649.4,1667.55,250835.1518,10.499445061043318,39.721339431618524,28.55497308352338,1852.9886000000001,1797.6625,1840.7468,345730.21142857143,211760.4232357143,1745.1794812929434,1793.9165431719314
ETH,2023-08-22 00:00:00+00:00,1667.56,1669.38,1580.0,1634.99,402012.045,9.801483691823151,38.51207259309506,25.274822891914113,1846.5775999999998,1787.417,1839.1046,376577.40372857143,220680.45305714288,1728.2272534017213,1782.1442066406773
ETH,2023-08-23 00:00:00+00:00,1635.0,1702.11,1629.05,1679.61,374761.1088,25.787565158268478,37.822449446921226,29.98314501529434,1841.4458,1779.607,1837.7386999999999,400767.4568714285,224347.259325,1720.7476759553026,1774.5490802228494
ETH,2023-08-24 00:00:00+00:00,1679.61,1683.37,1635.28,1661.16,231539.7805,43.520112194811006,37.26238326756358,29.508498873643276,1836.4618,1771.1535,1836.1082000000001,317824.8232428571,226767.736275,1711.5803411929485,1766.1498890952307
ETH,2023-08-25 00:00:00+00:00,1661.16,1677.22,1635.51,1653.8,236261.6898,47.301323356197614,37.23355012345643,27.173485240807864,1832.6144,1762.0194999999999,1834.425,274707.4786714286,230252.23538571427,1702.691057932495,1757.8276750881766
ETH,2023-08-26 00:00:00+00:00,1653.79,1655.59,1644.0,1647.04,79175.425,42.08796587651208,37.435777223605335,25.848439698700446,1828.1369999999997,1752.8575,1832.8898000000002,252886.96102857144,230477.5353178571,1694.129356712111,1749.6211806372007
ETH,2023-08-27 00:00:00+00:00,1647.03,1660.24,1646.32,1658.33,87789.9196,40.30130469256826,37.58871819861816,28.621863573319885,1823.9988,1744.319,1831.3499,237482.16007142857,227946.54708214288,1688.6217633717863,1742.8588709603712
ETH,2023-08-28 00:00:00+00:00,1658.33,1664.34,1621.75,1653.08,214351.0143,44.27112202074588,37.94007525345783,28.645942876372345,1819.8044,1734.1580000000001,1829.6865000000003,232270.14042857144,229594.63854285717,1683.1537997761268,1736.2085842225658
ETH,2023-08-29 00:00:00+00:00,1653.08,1745.84,1640.0,1729.42,494371.0823,77.76209795966369,38.96547113581466,36.524033154339826,1816.7848,1727.8615000000002,1828.9316000000001,245464.2886142857,234448.03088928573,1690.2716767336456,1735.7057261320056
ETH,2023-08-30 00:00:00+00:00,1729.41,1730.93,1694.34,1705.23,202841.4402,58.56054530874101,39.542769852341564,37.17648403130893,1813.3234000000002,1720.4995,1827.8104,220904.33595714284,232613.33035,1692.5729572361618,1733.448264937042
ETH,2023-08-31 00:00:00+00:00,1705.23,1729.0,1630.0,1645.76,330518.2668,45.961397251652144,39.77477169771546,33.62964494289112,1808.8022,1710.3455,1825.7275,235044.1197142857,238305.12373571427,1685.3709638152138,1726.9528379046687
ETH,2023-09-01 00:00:00+00:00,1645.77,1654.53,1602.33,1629.12,302406.1686,43.828148444533355,38.825460905521105,33.00086217098034,1801.2948,1699.3049999999998,1824.0198,244493.33097142857,242401.7920714286,1676.716969382104,1719.7059610228414
ETH,2023-09-02 00:00:00+00:00,1629.13,1645.0,1628.03,1637.03,102145.9476,47.511064697399185,38.48923412139358,33.188354490129655,1795.2788,1689.1200000000001,1822.3341,247774.83419999998,242704.95714642855,1670.6112817848573,1713.5818157618903
ETH,2023-09-03 00:00:00+00:00,1637.02,1647.5,1625.14,1635.84,116767.2862,44.11225718624013,38.089147908716114,33.47104627835019,1789.3674,1678.637,1820.4146000000003,251914.458,243646.50338571426,1665.261853817956,1707.8231627424911
ETH,2023-09-04 00:00:00+00:00,1635.84,1644.82,1616.32,1630.51,168010.9056,44.09378761710371,37.72515871888682,33.23654044198338,1783.5354,1668.7134999999998,1818.4207999999999,245294.44247142854,241643.57480357142,1659.9154147690397,1702.0962617986029
ETH,2023-09-05 00:00:00+00:00,1630.52,1648.02,1609.69,1634.45,204365.4907,9.985674559703469,36.793551326649485,30.507670409615713,1778.0004000000001,1660.0455000000002,1815.6788999999999,203865.07224285713,240501.7698285714,1655.997658650726,1697.0854275912989
ETH,2023-09-06 00:00:00+00:00,1634.46,1670.0,1609.2,1633.15,219541.0193,12.37210273543549,35.964257594319285,30.48891854869872,1772.7191999999998,1657.6285,1813.0844,206250.72639999999,241487.99072142856,1652.482634242922,1692.3494699919434
ETH,2023-09-07 00:00:00+00:00,1633.15,1660.0,1623.4,1648.11,228558.2782,52.29178857031394,35.94245565599233,32.428202923473776,1767.9087999999997,1656.9544999999998,1810.5596000000003,191685.01374285715,245103.5915392857,1651.8099212824723,1689.0724722147625
ETH,2023-09-08 00:00:00+00:00,1648.11,1658.93,1616.21,1636.44,221570.0458,57.904967602592016,37.050731745967084,31.985955151474045,1762.8057999999999,1655.2930000000001,1808.1877000000002,180136.9962,248973.61780714284,1649.4453180082457,1685.1737705692244
ETH,2023-09-09 00:00:00+00:00,1636.43,1637.52,1629.74,1635.54,58519.6229,48.10384321710357,37.89426176518487,31.81131755323662,1757.682,1652.8079999999998,1805.9252999999999,173904.6641,248803.1526392857,1647.3060383146694,1681.497194971504
ETH,2023-09-10 00:00:00+00:00,1635.53,1635.7,1600.0,1617.42,207957.8428,33.61792956243332,38.479406964957946,31.33702174603441,1752.7,1650.3015,1803.0327,186931.8864714286,251920.42786785713,1642.7081862662587,1676.7507360847262
ETH,2023-09-11 00:00:00+00:00,1617.42,1619.0,1531.01,1551.85,417424.8189,16.228748068006098,38.20136287869902,27.722396710516335,1745.9624,1646.1444999999999,1799.6306,222562.44551428573,261464.30996071428,1628.7300037637574,1667.49882970808
ETH,2023-09-12 00:00:00+00:00,1551.84,1626.0,1549.67,1592.97,329739.9685,36.500911221036176,38.47868927697058,32.73947957347845,1740.8218,1641.8125,1796.6602000000003,240473.08520000003,266594.96244642854,1623.2284647231793,1661.9781756556297
ETH,2023-09-13 00:00:00+00:00,1592.97,1619.3,1581.88,1607.62,223409.2889,42.355829690400554,38.70072292452776,35.21819390090822,1735.8210000000001,1639.1354999999999,1794.6314000000002,241025.69514285718,267237.05359285715,1620.8271624580748,1657.951644125583
ETH,2023-09-14 00:00:00+00:00,1607.61,1644.29,1607.05,1626.47,275301.1505,43.66807116104873,38.72356749381615,45.17097317792446,1730.9104,1637.7689999999998,1792.0497,247703.24832857144,248064.30125714286,1621.6952913106786,1655.6196704866509
ETH,2023-09-15 00:00:00+00:00,1626.48,1654.08,1611.42,1641.29,181340.024,51.393437913003474,39.00612073237199,48.20226709174637,1726.5106,1637.4814999999999,1790.1413,241956.10235714287,235323.47705000002,1624.7098618782666,1654.5582134135657
ETH,2023-09-16 00:00:00+00:00,1641.3,1653.17,1631.31,1634.4,99555.4671,49.683368514609526,39.132888724913386,46.86995260999983,1721.7147999999997,1636.285,1788.0289000000002,247818.36581428573,230596.20628571426,1626.2006523585333,1653.065012419968
ETH,2023-09-17 00:00:00+00:00,1634.4,1635.0,1612.0,1622.48,120227.4117,51.45552870785868,39.03846154650055,44.39402601114764,1716.5552000000002,1634.755,1785.85,235285.4470857143,227903.48790714284,1625.6282443033742,1650.7994559444148
ETH,2023-09-18 00:00:00+00:00,1622.48,1669.5,1603.88,1636.66,279041.6978,84.63611859838281,39.977661503097664,47.22337078651687,1712.0525999999998,1630.117,1784.7013,215516.42978571428,228910.86455,1627.3254374874705,1649.752088837421
ETH,2023-09-19 00:00:00+00:00,1636.66,1661.04,1626.32,1643.12,184282.4258,78.5689871254415,40.468484961166716,50.7667641233613,1707.7922,1627.0115,1783.6048999999998,194736.78082857144,221134.80672142858,1629.7553701817058,1649.260822997612
ETH,2023-09-20 00:00:00+00:00,1643.13,1649.34,1604.51,1622.26,232844.2347,57.78889125345825,40.44019013517057,44.33736843144613,1702.7679999999998,1625.8365,1782.4017999999999,196084.63022857142,216066.3469321429,1628.6022363075972,1647.2607620348258
ETH,2023-09-21 00:00:00+00:00,1622.27,1625.3,1567.77,1583.94,240627.544,31.256059938298748,40.37067663074019,42.66332231216509,1697.6488,1623.5774999999999,1780.84,191131.25787142856,216390.9099142857,1621.7311230295052,1642.5703352174314
ETH,2023-09-22 00:00:00+00:00,1583.94,1602.68,1576.58,1593.08,124886.091,27.632921963440538,40.18194000452012,44.250435573062646,1692.7942,1621.3799999999999,1780.2612999999997,183066.41030000002,212413.20995714286,1617.3232579480427,1638.9043844605844
ETH,2023-09-23 00:00:00+00:00,1593.07,1598.24,1587.45,1593.86,64537.1341,30.060987605744472,40.26538880446301,44.90671570317588,1688.0667999999998,1619.281,1779.5303,178063.79129999998,211890.41385357146,1613.7135259560362,1635.56776338943
ETH,2023-09-24 00:00:00+00:00,1593.85,1601.12,1570.01,1580.71,137517.8533,29.70162309262308,40.34197557836287,42.59238051610933,1682.9514,1616.7910000000002,1778.1582,180533.85438571428,213666.41148571428,1608.6360604243384,1631.5042253605832
ETH,2023-09-25 00:00:00+00:00,1580.71,1597.5,1563.01,1588.33,176706.9277,24.914356898162282,40.240796592009346,43.84844857398012,1678.1124,1614.4850000000001,1776.7639000000001,165914.6015142857,212321.97982142857,1605.5120511282864,1628.3061345931326
ETH,2023-09-26 00:00:00+00:00,1588.34,1599.78,1580.05,1594.01,125583.0161,24.301412872841368,40.09124533464138,35.14035511270107,1673.4106,1612.5279999999998,1775.4944999999998,157528.97155714285,199150.97745714284,1603.7425048008577,1625.7656801788264
ETH,2023-09-27 00:00:00+00:00,1594.02,1634.1,1583.5,1598.64,274404.4328,35.1109430156329,39.99769876138677,37.77833834017474,1668.2574000000002,1610.0545,1774.1098000000002,163466.14271428573,201706.79862142858,1602.9575040622642,1623.7563705359503
